b_cpr,pred
e90a85ba285009067b079cc4714d760b8d49eec8feb745a005f5b4ce0f8c0473,11
5cbdb94fb996cf9fbe88323887cb0c4950ee124daeb8d5a84ada1bc654fd9f9f,12
5cbdb94fb996cf9fbe88323887cb0c4950ee124daeb8d5a84ada1bc654fd9f9f,8
5cbdb94fb996cf9fbe88323887cb0c4950ee124daeb8d5a84ada1bc654fd9f9f,1
f010359ba3da55b24b72dbb4c13617dd8ba0cd7d4ea353e0d81e235267de2f44,5
f010359ba3da55b24b72dbb4c13617dd8ba0cd7d4ea353e0d81e235267de2f44,7
21096764334e958ba4ccb65082cf26dfd97a60460a718d303a634cca30645506,8
f1f68729809ac4034d4571a9c99831d1e058cfeadbc75ae45ad341a3aa9eefbc,3
f1f68729809ac4034d4571a9c99831d1e058cfeadbc75ae45ad341a3aa9eefbc,6
f1f68729809ac4034d4571a9c99831d1e058cfeadbc75ae45ad341a3aa9eefbc,6
67505288fa,7
67505288fa,11
5af4a34d4772ce431907c3e0db3bfa65d52aff5e553212ed1d6d1dbda1f40c43,11
e90a85ba285009067b079cc4714d760b8d49eec8feb745a005f5b4ce0f8c0473,3
3c2e3b326a,11
3c2e3b326a,6
3c2e3b326a,1
9b82fb0c4b669631805798e8ccda15d5726056b905c65006d4889f1d30c2a416,9
ea5eec241d1aa3e06e7674075addff55975e09fd712bfdf8403a3d3cc9f7495b,11
ea5eec241d1aa3e06e7674075addff55975e09fd712bfdf8403a3d3cc9f7495b,7
30cb6a4dd9,3
e817c435eef43896c3220a53fe9617fab9f699022f19ecde4d138ae4f1653b47,1
e817c435eef43896c3220a53fe9617fab9f699022f19ecde4d138ae4f1653b47,3
296228c04cef1b4dbbab2233d04d5a4a778dc1a7bb0f206d4b012771d68e3ded,10
eeb15ef9053f00683da9dcf723a2d110b7a51817952db2e8019d7ee710d2531c,10
eeb15ef9053f00683da9dcf723a2d110b7a51817952db2e8019d7ee710d2531c,12
eeb15ef9053f00683da9dcf723a2d110b7a51817952db2e8019d7ee710d2531c,4
e62c79e85ca2d51b71df6fe529d3c718c50036b59abfe8c4e9d4ba1cebd8c220,3
e62c79e85ca2d51b71df6fe529d3c718c50036b59abfe8c4e9d4ba1cebd8c220,11
e62c79e85ca2d51b71df6fe529d3c718c50036b59abfe8c4e9d4ba1cebd8c220,5
6da0099c29ea1efcbed405b720c066dfb6bf0c5ef8a89ec7f4e38251b1794113,4
6da0099c29ea1efcbed405b720c066dfb6bf0c5ef8a89ec7f4e38251b1794113,10
6da0099c29ea1efcbed405b720c066dfb6bf0c5ef8a89ec7f4e38251b1794113,2
3bcaf319dbb85453449271a59d787f10fb5c9c0661ae421090ce911e40d95be3,9
3bcaf319dbb85453449271a59d787f10fb5c9c0661ae421090ce911e40d95be3,7
3bcaf319dbb85453449271a59d787f10fb5c9c0661ae421090ce911e40d95be3,12
c2eaa11edd,2
d7851d7e03d9cde9e91f48cf226912fee2d293b37847fad0853999c629327bfe,11
22bac5c3636594eb8774ad985a17b0d5b88ecf567d221c9e882f2fdc05d98e6d,8
22bac5c3636594eb8774ad985a17b0d5b88ecf567d221c9e882f2fdc05d98e6d,8
7ca5f4105a2b5f7ae72cd0cc00ec2b0586a40536f41701abe7c0bcdd1b48fe70,5
7ca5f4105a2b5f7ae72cd0cc00ec2b0586a40536f41701abe7c0bcdd1b48fe70,10
7ca5f4105a2b5f7ae72cd0cc00ec2b0586a40536f41701abe7c0bcdd1b48fe70,1
4d7cf453b2d7ada48e308544f194204d109d34cb9d7548600c151610bee11443,10
4d7cf453b2d7ada48e308544f194204d109d34cb9d7548600c151610bee11443,6
2ec233f19df832e07b0934c2fe7e1d2c9170e3141b717ac44739286d13146ce2,5
115fdb39eefd00cca10d39852c55a71e5285ac58ca29b5a0169eb6a9f1e2c2b3,6
115fdb39eefd00cca10d39852c55a71e5285ac58ca29b5a0169eb6a9f1e2c2b3,9
ead21f8c53ee5196df0fad4a0a3dd4e5283f9c831ec3f664417cfe90b36179c9,5
ead21f8c53ee5196df0fad4a0a3dd4e5283f9c831ec3f664417cfe90b36179c9,10
ead21f8c53ee5196df0fad4a0a3dd4e5283f9c831ec3f664417cfe90b36179c9,4
a20a0843c36e58f9f4ffca5424c6173f3cf0e86971027aa456ad6186112f5550,9
c7711b394707ddafd11a2970a39f6f58797250b2cd5a09febd133c39aa51c78c,4
5b3b887b3bd6bd15cac48a3942dc8bde4d2677d7a3d77d1044608361b95b9bf8,9
5b3b887b3bd6bd15cac48a3942dc8bde4d2677d7a3d77d1044608361b95b9bf8,8
4ab4fc8988aaa09a2937b3b1a34bfe2a8220a70d9642ec7c725799d597d36ae5,5
4ab4fc8988aaa09a2937b3b1a34bfe2a8220a70d9642ec7c725799d597d36ae5,5
4ab4fc8988aaa09a2937b3b1a34bfe2a8220a70d9642ec7c725799d597d36ae5,2
9b40d26922f9c5b39b5c39b0a2829aede92b9d3c10193289ee77f42f702da808,6
9b40d26922f9c5b39b5c39b0a2829aede92b9d3c10193289ee77f42f702da808,10
7176737a1633f86ddb36c069a15a70f943ee417b34d09719e9f8d6d3e6371325,2
4b9a0371cadc649f45547511f4adc6694045eaeb9b55a015420bb22c27fb1422,6
805c2cb3168e83a78825b1018b9f7c919374c29b9a180b8c70a1649e448c5824,7
805c2cb3168e83a78825b1018b9f7c919374c29b9a180b8c70a1649e448c5824,5
805c2cb3168e83a78825b1018b9f7c919374c29b9a180b8c70a1649e448c5824,1
e4e58d5e119bcde85f07c1fbe8add1a13dd22ab3e910b13cc6568d82ed537665,7
e4e58d5e119bcde85f07c1fbe8add1a13dd22ab3e910b13cc6568d82ed537665,8
996aab08754b85a19fa23b6383efb466c9cacc627384d250648cb521af60453e,11
996aab08754b85a19fa23b6383efb466c9cacc627384d250648cb521af60453e,1
a08c677e03d6cadec4b633c2a7a32c611097f2e4cfac4c65034af04670a46ac2,5
a08c677e03d6cadec4b633c2a7a32c611097f2e4cfac4c65034af04670a46ac2,2
b591e7e17d34f3a5f5f7b2d112f52908631fcaf0e5aa1c5d3e3f65f42acdfdfa,11
b591e7e17d34f3a5f5f7b2d112f52908631fcaf0e5aa1c5d3e3f65f42acdfdfa,12
b591e7e17d34f3a5f5f7b2d112f52908631fcaf0e5aa1c5d3e3f65f42acdfdfa,7
578b5533d67740b8bdfb9850c73fbce4ee5ef1ce0a128355ab07c1050de7bbf1,9
6072ead34888346736d19e5858c79b9bdf1855b911a73321dd0e2427d5872cf3,2
43a352f5faf60a7bfbf7daaa7344ee35b8b9d3187383c5539203817bf9f26fe9,4
43a352f5faf60a7bfbf7daaa7344ee35b8b9d3187383c5539203817bf9f26fe9,2
6558557a0a74291a0da8ee2d66848f6fa744cf033930c55a8d22d2db5d387de2,6
6558557a0a74291a0da8ee2d66848f6fa744cf033930c55a8d22d2db5d387de2,4
6558557a0a74291a0da8ee2d66848f6fa744cf033930c55a8d22d2db5d387de2,10
49f86d6835f9e1b5f4fe41e07a4687681694c553381242afe6870a351f4cd650,4
49f86d6835f9e1b5f4fe41e07a4687681694c553381242afe6870a351f4cd650,3
1233d8940908164112b48322c837f4898ca8d60a3337cdf1480b1e69bb303d51,6
1233d8940908164112b48322c837f4898ca8d60a3337cdf1480b1e69bb303d51,8
1233d8940908164112b48322c837f4898ca8d60a3337cdf1480b1e69bb303d51,6
62beaead82d5c76c07f8dbbbb7c04e8e6dc098f19922dba4fccdac47d3c31b08,4
36baa60360f69fad10ed3dad47b985dfff04dee6149efa0f0cf5441344ecc214,4
36baa60360f69fad10ed3dad47b985dfff04dee6149efa0f0cf5441344ecc214,8
85b98907ad83bd1d5f0e61e3479cb17dae2f07a47bebe2e3ea03e1cd2b28566c,6
85b98907ad83bd1d5f0e61e3479cb17dae2f07a47bebe2e3ea03e1cd2b28566c,6
6082279db9379e8bb3ad381f32e293faa3f8b5f878cdac06b04364cdd808d1a6,12
6082279db9379e8bb3ad381f32e293faa3f8b5f878cdac06b04364cdd808d1a6,2
6082279db9379e8bb3ad381f32e293faa3f8b5f878cdac06b04364cdd808d1a6,4
38a4d60ca402e648924c57de585fd03f9a591851694c5f9c5e732fdf0b40e756,3
38a4d60ca402e648924c57de585fd03f9a591851694c5f9c5e732fdf0b40e756,4
38a4d60ca402e648924c57de585fd03f9a591851694c5f9c5e732fdf0b40e756,12
15e6a757fd9cd6135fa384bcc453075f44900fa3abc9b22a7e676f0b576a60ff,4
15e6a757fd9cd6135fa384bcc453075f44900fa3abc9b22a7e676f0b576a60ff,9
15e6a757fd9cd6135fa384bcc453075f44900fa3abc9b22a7e676f0b576a60ff,12
15e6a757fd9cd6135fa384bcc453075f44900fa3abc9b22a7e676f0b576a60ff,10
b855779908f699f7709d1b3f58097e9fd7fb71494dae5491843fe820e0ea0a20,5
b855779908f699f7709d1b3f58097e9fd7fb71494dae5491843fe820e0ea0a20,10
c4d20142ae283d95f03e84eb52c801d7ed4810f9b53b4354fc4241b95e8232ce,5
c4d20142ae283d95f03e84eb52c801d7ed4810f9b53b4354fc4241b95e8232ce,12
bde239dc03d0d6e828bd59e7437f3905b0fe200e40aa292b682526738b7f639f,8
07d5962054104d045bfec20805232529c739d035293beb34f8affcf8e5a52557,3
07d5962054104d045bfec20805232529c739d035293beb34f8affcf8e5a52557,10
07d5962054104d045bfec20805232529c739d035293beb34f8affcf8e5a52557,1
2b6928e0cd,6
2b6928e0cd,9
2b6928e0cd,6
40222363b703d8f755ccc2762fc6a5ec927f124fb1f985c632905b1dcf7a6cfd,10
40222363b703d8f755ccc2762fc6a5ec927f124fb1f985c632905b1dcf7a6cfd,1
7176737a1633f86ddb36c069a15a70f943ee417b34d09719e9f8d6d3e6371325,9
7176737a1633f86ddb36c069a15a70f943ee417b34d09719e9f8d6d3e6371325,2
3c7091e94f409a562fb04298e165e72b9f385f0773ab1bf66a52c852d9c705de,3
3c7091e94f409a562fb04298e165e72b9f385f0773ab1bf66a52c852d9c705de,8
c74989b919de6a11d4f6068e442b7ae1907cd77d621e94aef6c73d61b64d9578,6
c74989b919de6a11d4f6068e442b7ae1907cd77d621e94aef6c73d61b64d9578,5
c74989b919de6a11d4f6068e442b7ae1907cd77d621e94aef6c73d61b64d9578,6
7ab962e2d424f429818397401c1f4872f33d1f1ecf01d07a2b4383d7b6bb8c93,6
7ab962e2d424f429818397401c1f4872f33d1f1ecf01d07a2b4383d7b6bb8c93,5
7ab962e2d424f429818397401c1f4872f33d1f1ecf01d07a2b4383d7b6bb8c93,7
7e3c197f6d6d3400019bece6d338880d0f10b188aaf01e922ef5ed880ec8ed48,6
7e3c197f6d6d3400019bece6d338880d0f10b188aaf01e922ef5ed880ec8ed48,1
7e3c197f6d6d3400019bece6d338880d0f10b188aaf01e922ef5ed880ec8ed48,12
ddb243599682cbb369e47523f0de72f43888995587a16cd0b160f1781109ea12,11
ddb243599682cbb369e47523f0de72f43888995587a16cd0b160f1781109ea12,7
ddb243599682cbb369e47523f0de72f43888995587a16cd0b160f1781109ea12,8
91a816593cd796fc73ccdb2b70c28c48cbcaf35c222ea6f6d1fb2e42ffeddd5a,2
0eb2210f43bc356abde901e945932c80fa0cf8bd608f5c96fbfd0671eac03160,8
e588ff726b6e1184ff28fb21b0c8af2ff37feb08636d761a2acd94d8f6c36976,2
e588ff726b6e1184ff28fb21b0c8af2ff37feb08636d761a2acd94d8f6c36976,8
07abdeaf0293b5ac895ca37c0c29241d142540c2d46af03d338c71d580cd5449,12
07abdeaf0293b5ac895ca37c0c29241d142540c2d46af03d338c71d580cd5449,9
07abdeaf0293b5ac895ca37c0c29241d142540c2d46af03d338c71d580cd5449,5
a2cdf1ec10728264b308f1d6178112de14070ef9bd3db9c13fc761a3905899d1,12
a2cdf1ec10728264b308f1d6178112de14070ef9bd3db9c13fc761a3905899d1,6
485fe71ca198e3fe35f000fed95966241ef27a53bd7c56a555b86f98560572c7,2
b8468a0566421e0d6388d0a548660b870605b41e22599959170fcbc7bb548305,7
615885a67c0efb88baf50dd9680f6400e7997570463d3ee60f7f43c7b7f711ee,7
615885a67c0efb88baf50dd9680f6400e7997570463d3ee60f7f43c7b7f711ee,9
615885a67c0efb88baf50dd9680f6400e7997570463d3ee60f7f43c7b7f711ee,3
dd7983c6fc5676fe5a8b9e4ba3e45d9899062c585b3102b1fd9a215b4f63731f,5
dd7983c6fc5676fe5a8b9e4ba3e45d9899062c585b3102b1fd9a215b4f63731f,10
02eb841e6c29a7b13fd73d5d4c93baf881c8329ade175e0ef764eb71eb7e2441,9
02eb841e6c29a7b13fd73d5d4c93baf881c8329ade175e0ef764eb71eb7e2441,2
02eb841e6c29a7b13fd73d5d4c93baf881c8329ade175e0ef764eb71eb7e2441,12
a93afdfe55,2
a93afdfe55,5
6b4b3cad6c6dc9351282becebfe29acaba3d90634c89aec29792c5ea86d492e1,2
e607de8cf0a7046cf242d4e3774b926f962e6af67c5fe53f60efb42ce1fbd591,2
e607de8cf0a7046cf242d4e3774b926f962e6af67c5fe53f60efb42ce1fbd591,4
e607de8cf0a7046cf242d4e3774b926f962e6af67c5fe53f60efb42ce1fbd591,6
d2755c3cde9e3c49eb676464f5f8d17f541c1906df0c5153dfd5a89a4cf0bfdc,7
c057c8b944990ed3706167bfa5ee2515557d69c43999b3712b80d0dc4314cd6e,6
c057c8b944990ed3706167bfa5ee2515557d69c43999b3712b80d0dc4314cd6e,6
eb8bf23fdf0191436a1db24da102d5446be5903d8cd84904f860821de09b791b,6
eb8bf23fdf0191436a1db24da102d5446be5903d8cd84904f860821de09b791b,1
eb8bf23fdf0191436a1db24da102d5446be5903d8cd84904f860821de09b791b,1
747f7b4e787f5218f74e532866e360b2686c28dfb5f2d5e4813fc40a7954f6ec,2
747f7b4e787f5218f74e532866e360b2686c28dfb5f2d5e4813fc40a7954f6ec,11
747f7b4e787f5218f74e532866e360b2686c28dfb5f2d5e4813fc40a7954f6ec,8
822f5c684b,10
822f5c684b,12
822f5c684b,9
8f99ceaef3a818da4f89ae1c1affcda146122940552d090067c8726852a55bf0,3
8f99ceaef3a818da4f89ae1c1affcda146122940552d090067c8726852a55bf0,2
8f99ceaef3a818da4f89ae1c1affcda146122940552d090067c8726852a55bf0,7
c27aedea783714f61b34787a3120707e1ef365b66925f1bf4fdccc2716eeca06,3
c27aedea783714f61b34787a3120707e1ef365b66925f1bf4fdccc2716eeca06,5
63ae0cbd59a6cabc6bf44ae59142c25104a4a69d4c1b70b9c243fa33ddc0633b,3
187faf80b941a01ded077ff327c45bb2b7f8e7af089b40d06ecb421226523115,6
187faf80b941a01ded077ff327c45bb2b7f8e7af089b40d06ecb421226523115,1
187faf80b941a01ded077ff327c45bb2b7f8e7af089b40d06ecb421226523115,8
4deb85b6a1f281d93bb8f85387dd2e638df91c9476d4f507f0be97122198e33e,6
126a74590e575ab2020ed93176b28c86beee897a54393df3a593e56f602ba39f,5
126a74590e575ab2020ed93176b28c86beee897a54393df3a593e56f602ba39f,9
414652b0916df8041077395404f357352ff831b0a974b912b494ac1987b4fd03,4
26ec3519e20c9943988c7154589c7798bc5c60dc15fd47025a86a31c5d25934e,10
26ec3519e20c9943988c7154589c7798bc5c60dc15fd47025a86a31c5d25934e,1
26ec3519e20c9943988c7154589c7798bc5c60dc15fd47025a86a31c5d25934e,2
75082c7f4e2e700b21eaa10ef9e17be4eb00809d0800c1a52cb3058c65e66bf2,3
75082c7f4e2e700b21eaa10ef9e17be4eb00809d0800c1a52cb3058c65e66bf2,4
75082c7f4e2e700b21eaa10ef9e17be4eb00809d0800c1a52cb3058c65e66bf2,6
ecbddb0c712f2d0f9b5092f32f13f62ae979ff6b8d5bb73ce3c45fc7b6744d17,9
ecbddb0c712f2d0f9b5092f32f13f62ae979ff6b8d5bb73ce3c45fc7b6744d17,6
6113829070b002a53cd645afe1e750e59559f49b302a4581725c927a54a43ab0,4
6113829070b002a53cd645afe1e750e59559f49b302a4581725c927a54a43ab0,5
6113829070b002a53cd645afe1e750e59559f49b302a4581725c927a54a43ab0,5
a41d58a383a817d66ef6fda89d864517798d84465f59f40c5e96b8b417a89b59,5
9dce402fd5ed618444361ebdbfe51f232c03c17c6efda3daa8e2b24d8f6a3da7,8
9dce402fd5ed618444361ebdbfe51f232c03c17c6efda3daa8e2b24d8f6a3da7,10
75f30f836dc111bb3ef25c5000b7bf8421849cad6d2b9d5ee81f6f748a5b5d5b,10
75f30f836dc111bb3ef25c5000b7bf8421849cad6d2b9d5ee81f6f748a5b5d5b,12
75f30f836dc111bb3ef25c5000b7bf8421849cad6d2b9d5ee81f6f748a5b5d5b,8
93b67fa1727597d5851ca596d3ddcacbed381c979952cca22dc1df61d712f3fb,2
93b67fa1727597d5851ca596d3ddcacbed381c979952cca22dc1df61d712f3fb,2
93b67fa1727597d5851ca596d3ddcacbed381c979952cca22dc1df61d712f3fb,4
a4a5557d4b6fb4a1ea3143b971244535042e69ee47d67951fa415e1487b76841,5
44c34a8b5aa87a8438d962735caba6ced85c46857f4db4fbe890a1cff715d968,7
aa719152da7ced6073ad095c570d8a19c6c8be683b638aa0553efcba3817f2ae,8
aa719152da7ced6073ad095c570d8a19c6c8be683b638aa0553efcba3817f2ae,7
2f139e75331c65bf5b89c46d9a5dcf7d2471d4db5e264e1099aaa2456393dc24,3
2f139e75331c65bf5b89c46d9a5dcf7d2471d4db5e264e1099aaa2456393dc24,8
e46284fd06a3147f6ed72563dfe89d506a073373ac0c97a79973be01dc9ee00f,12
e46284fd06a3147f6ed72563dfe89d506a073373ac0c97a79973be01dc9ee00f,12
e46284fd06a3147f6ed72563dfe89d506a073373ac0c97a79973be01dc9ee00f,3
5867e106bbd3d0973d3c0f2954f477a58f82f39af59e5b03978552c31c804cbd,6
cc9f42aa3c2e6e2909819100142966c1d4eb32f853865382150615882157b1ee,3
665133863a51d27d46ef00e6ac873cde5b9741ff2cfef426676be61396e74131,8
665133863a51d27d46ef00e6ac873cde5b9741ff2cfef426676be61396e74131,11
886d995a4113ff26a66fbda24e46c1e5f086e36b711ffa9b799fa587dec01c6a,6
04b51a5af2c80c7ccb48fc22d27d599e0606b2f21bde07ee21358b1e93bc0adf,10
2df24b4b82f05b96b2ec4dccac6490b5ed7c2d1913409ef1ec3d287107b430f6,7
2df24b4b82f05b96b2ec4dccac6490b5ed7c2d1913409ef1ec3d287107b430f6,6
2df24b4b82f05b96b2ec4dccac6490b5ed7c2d1913409ef1ec3d287107b430f6,9
d6257f5b924d5c0ca4479a7bfaedb41209318f1a0bd943d80eca2e0fdce3b288,9
d6257f5b924d5c0ca4479a7bfaedb41209318f1a0bd943d80eca2e0fdce3b288,6
885b31bb3ba6560b54e9fe80b7eb7f1fd2fc02d4d8e321f9284ae4919cb23284,1
643ee9019c5496a85e4ebedfdcf1160a24d1a0b788b615e1f7f9b6c7a0753d52,10
54a967bc6cc48a5123587c1312645220d7b37a7c6380295be7efc8ce3457f022,4
3b5dbc981b5081e8bedd5a8fafeacf9bf06c6f11c93a5090773f9428fe1339a8,3
3b5dbc981b5081e8bedd5a8fafeacf9bf06c6f11c93a5090773f9428fe1339a8,4
721d0965d7cfc2c3b7edda829a07962d2136067df6b3157c468f011470ca58c5,7
721d0965d7cfc2c3b7edda829a07962d2136067df6b3157c468f011470ca58c5,10
1e3c1b22ba48145248951cee4cf098ae9257cf5702e636ab3724ce043662d5a8,7
1e3c1b22ba48145248951cee4cf098ae9257cf5702e636ab3724ce043662d5a8,2
b010c68c3669111976475eb6895c40af6312daf258184e83a8f371c7352196f5,4
b31da4a953ecc2b7665db7e8f4fe83720f36e5fa5572e47b794809529c957cb7,10
b31da4a953ecc2b7665db7e8f4fe83720f36e5fa5572e47b794809529c957cb7,5
b31da4a953ecc2b7665db7e8f4fe83720f36e5fa5572e47b794809529c957cb7,10
365ae93d3a0918de94dcef3dd70bd04e1807ec1ff3cd9775779f550ee6e4c694,10
79589117d35ed3ea32b05ffc05faaab1b967122f33c71bab11b95e119f9dec7a,7
79589117d35ed3ea32b05ffc05faaab1b967122f33c71bab11b95e119f9dec7a,12
b77944315f0f27590ffa09ba367be8eb36d8e4cf4cc14e71ff357da5a036402d,9
8d26723935eac6c0614925547e9d7bfb5ebf610f141a25f3204a556b850d4ffa,10
8d26723935eac6c0614925547e9d7bfb5ebf610f141a25f3204a556b850d4ffa,4
8d26723935eac6c0614925547e9d7bfb5ebf610f141a25f3204a556b850d4ffa,12
f154e81649f133866068331a7a478f437ee3fe4aeccf055d8d2528ed15d8c359,4
f154e81649f133866068331a7a478f437ee3fe4aeccf055d8d2528ed15d8c359,11
b31da4a953ecc2b7665db7e8f4fe83720f36e5fa5572e47b794809529c957cb7,6
1c863aac7ad24faea12f1b9c75d1b4c7dccff1cc0282401c9ac9ec2c2aec23a1,10
9165baecf892015a77b8a9b81a6dbdbd0e7cba3c9c034a6f99be0e82c07f9bc5,3
ddb243599682cbb369e47523f0de72f43888995587a16cd0b160f1781109ea12,8
ddb243599682cbb369e47523f0de72f43888995587a16cd0b160f1781109ea12,5
ddb243599682cbb369e47523f0de72f43888995587a16cd0b160f1781109ea12,9
1564bff4c362ddea64b475309a38f1558a02650c57f5b72ec3b6b55c69894005,6
1564bff4c362ddea64b475309a38f1558a02650c57f5b72ec3b6b55c69894005,8
1564bff4c362ddea64b475309a38f1558a02650c57f5b72ec3b6b55c69894005,10
ddb243599682cbb369e47523f0de72f43888995587a16cd0b160f1781109ea12,10
996aab08754b85a19fa23b6383efb466c9cacc627384d250648cb521af60453e,5
996aab08754b85a19fa23b6383efb466c9cacc627384d250648cb521af60453e,4
996aab08754b85a19fa23b6383efb466c9cacc627384d250648cb521af60453e,7
6cfd9729f82a6c4cf7a9b06ff2e2814ed00aedbe337d0f872b004d6eb0068b06,12
6cfd9729f82a6c4cf7a9b06ff2e2814ed00aedbe337d0f872b004d6eb0068b06,4
40de34feb6c83bb425c094c57e673ec60c11b2d04697b015cc96ca52ba91fc16,4
40de34feb6c83bb425c094c57e673ec60c11b2d04697b015cc96ca52ba91fc16,11
40de34feb6c83bb425c094c57e673ec60c11b2d04697b015cc96ca52ba91fc16,12
3fa387d01e60cb4e70089d3ba58c454647eccc9cbf6e5a07cb6faabdb93e7d3a,10
3fa387d01e60cb4e70089d3ba58c454647eccc9cbf6e5a07cb6faabdb93e7d3a,2
3fa387d01e60cb4e70089d3ba58c454647eccc9cbf6e5a07cb6faabdb93e7d3a,10
c9ef09c1b2e70474fb76a310e3208b73d76f88cb23ecdb798fe1b260ad4af4d1,12
c9ef09c1b2e70474fb76a310e3208b73d76f88cb23ecdb798fe1b260ad4af4d1,12
21fd84d893ed8ad9e22ea6b227261112c51df0770259901bccca3a1488df3887,2
21fd84d893ed8ad9e22ea6b227261112c51df0770259901bccca3a1488df3887,11
21fd84d893ed8ad9e22ea6b227261112c51df0770259901bccca3a1488df3887,3
4ade3293ab,4
4ade3293ab,3
4ade3293ab,11
5a56784c5446ffbbc4fccaf1148cae023b2fb56b26c84a011fd64de0f91325ce,6
5a56784c5446ffbbc4fccaf1148cae023b2fb56b26c84a011fd64de0f91325ce,7
525687efc77b50eb7d1a1520b537de585943879f3846fa91b2e5c229dcedbc73,8
525687efc77b50eb7d1a1520b537de585943879f3846fa91b2e5c229dcedbc73,5
22f54b8c58bf014b9baeeef380122b7cd8b49d93c5a75b98d379c9b12f4a3275,8
61acadb263,5
92e44f850f07a3b2aec9296a44377805450d8f690669f6f02d4b8b6cb78316d1,4
92e44f850f07a3b2aec9296a44377805450d8f690669f6f02d4b8b6cb78316d1,12
92e44f850f07a3b2aec9296a44377805450d8f690669f6f02d4b8b6cb78316d1,5
9923987263,4
9923987263,1
a4bba6cc884c8831c5de2a3c636baaf4ce5b12b44aa4ad0baa783b9e0d74e11d,2
a4bba6cc884c8831c5de2a3c636baaf4ce5b12b44aa4ad0baa783b9e0d74e11d,12
a4bba6cc884c8831c5de2a3c636baaf4ce5b12b44aa4ad0baa783b9e0d74e11d,8
c5801326b1a85f0114ce74782b2b6628c5617dc5ec9c50c7edae7251a009f2b2,5
c5801326b1a85f0114ce74782b2b6628c5617dc5ec9c50c7edae7251a009f2b2,1
c5801326b1a85f0114ce74782b2b6628c5617dc5ec9c50c7edae7251a009f2b2,7
03f3f8a13a16281d686a106f7778872fec79345f95a7f46e52d78519659407e0,12
c7c2f13ec3675787e5e8a7dd185cfbe4b145bb9aec82b7797ad679d30f9264f8,6
7c76ba3f8f8fb38f5a6f4ee9b6392460e02dda63753c716465b9745fb9318d90,10
7c76ba3f8f8fb38f5a6f4ee9b6392460e02dda63753c716465b9745fb9318d90,5
9f54053ac22c175af69c60497f8f7aa542c4c21df54cb5824d7ee9784b9d2b06,2
9f54053ac22c175af69c60497f8f7aa542c4c21df54cb5824d7ee9784b9d2b06,11
9f54053ac22c175af69c60497f8f7aa542c4c21df54cb5824d7ee9784b9d2b06,10
0c1d6aa2196697b34efda60a91e9051cf012d2c15204f26859078b769d215e2b,10
0c1d6aa2196697b34efda60a91e9051cf012d2c15204f26859078b769d215e2b,1
0c1d6aa2196697b34efda60a91e9051cf012d2c15204f26859078b769d215e2b,8
aece7f162b84c398be5d78c235da09c33de4fd566b54739fca64bfa76a6fbba7,1
aece7f162b84c398be5d78c235da09c33de4fd566b54739fca64bfa76a6fbba7,12
a2828a76eb3638761e660e613bfa5601e6e86b4c139b3e9c305c91451072a44d,6
2fa5b21dc6856cdd076fd704e64f73b468ba4cb68ab02fa006bf6a17204878ff,12
73d23b27ff6c4bd435337b5b23f927a63dba1af896f340f7ace75a7110da8613,3
73d23b27ff6c4bd435337b5b23f927a63dba1af896f340f7ace75a7110da8613,9
9a2111d8beb14abbe2b0bd146edcb49803eb3e5b40c60a379b7100d319cb4d1d,11
f18089074e80c914fda86b913d574f07a9bc061cc64590f3652d2b54f0d9bc4a,2
f18089074e80c914fda86b913d574f07a9bc061cc64590f3652d2b54f0d9bc4a,12
cde67bf9948ba8d4fdeb0f6dcf45fbdc93a9b2483eddcb7bd27bd96584c154cb,2
cde67bf9948ba8d4fdeb0f6dcf45fbdc93a9b2483eddcb7bd27bd96584c154cb,5
dc6e962067b1381a26c469405613fd6918307b0c35516a1b5b6196b3ff1b77f8,5
92d2d1d93dc6e5bc8cf20a10b54580d5893efba2c6fb54843a704005e95914e3,2
92d2d1d93dc6e5bc8cf20a10b54580d5893efba2c6fb54843a704005e95914e3,5
92d2d1d93dc6e5bc8cf20a10b54580d5893efba2c6fb54843a704005e95914e3,4
3768ebe7d7014bcb4a55b6c21164ea2d26292b9580b043e3a9243f846c1e5346,10
3768ebe7d7014bcb4a55b6c21164ea2d26292b9580b043e3a9243f846c1e5346,6
3768ebe7d7014bcb4a55b6c21164ea2d26292b9580b043e3a9243f846c1e5346,2
1229f63a418c1b3ad113070ce08d37aa369270c4e2a4ef53ad62c9beec8436ef,1
573817327c,1
573817327c,8
f010359ba3da55b24b72dbb4c13617dd8ba0cd7d4ea353e0d81e235267de2f44,9
f010359ba3da55b24b72dbb4c13617dd8ba0cd7d4ea353e0d81e235267de2f44,1
f010359ba3da55b24b72dbb4c13617dd8ba0cd7d4ea353e0d81e235267de2f44,9
dd7983c6fc5676fe5a8b9e4ba3e45d9899062c585b3102b1fd9a215b4f63731f,12
4bf9e263f6e67c16b36ce9e70cc6ad8ae42f574d7d7df3897f0a5201f70725e1,9
4bf9e263f6e67c16b36ce9e70cc6ad8ae42f574d7d7df3897f0a5201f70725e1,6
046fe78f30b288e851d988d7b6f183bd780b9db4c48e131b7863ab5432d7e78e,5
b8f44801a9619d52f4f8c22b4e3c8769021a6309d955d1170f616d38e6fdcdae,10
b8f44801a9619d52f4f8c22b4e3c8769021a6309d955d1170f616d38e6fdcdae,2
b8f44801a9619d52f4f8c22b4e3c8769021a6309d955d1170f616d38e6fdcdae,5
